   0.0164,   0.0161,   0.0092,   0.0018,  -0.7022,   2.7366,   0.0830
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7014,   2.7400,   0.0825
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7007,   2.7434,   0.0820
   0.0164,   0.0161,   0.0092,   0.0018,  -0.7000,   2.7468,   0.0814
   0.0164,   0.0161,   0.0092,   0.0018,  -0.6992,   2.7502,   0.0809
   0.0164,   0.0161,   0.0092,   0.0018,  -0.6985,   2.7537,   0.0804
   0.0164,   0.0161,   0.0092,   0.0018,  -0.6978,   2.7571,   0.0799
   0.0164,   0.0161,   0.0092,   0.0018,  -0.6971,   2.7605,   0.0793
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6963,   2.7639,   0.0788
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6956,   2.7673,   0.0783
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6949,   2.7708,   0.0778
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6942,   2.7742,   0.0772
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6934,   2.7776,   0.0767
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6927,   2.7811,   0.0762
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6920,   2.7845,   0.0756
   0.0164,   0.0162,   0.0092,   0.0018,  -0.6913,   2.7880,   0.0751
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6906,   2.7915,   0.0746
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6898,   2.7949,   0.0740
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6891,   2.7984,   0.0735
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6884,   2.8018,   0.0729
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6877,   2.8053,   0.0724
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6870,   2.8088,   0.0718
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6863,   2.8123,   0.0713
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6855,   2.8158,   0.0707
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6848,   2.8193,   0.0702
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6841,   2.8228,   0.0696
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6834,   2.8263,   0.0691
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6827,   2.8298,   0.0685
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6820,   2.8333,   0.0679
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6813,   2.8368,   0.0674
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6806,   2.8403,   0.0668
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6799,   2.8438,   0.0663
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6791,   2.8473,   0.0657
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6784,   2.8509,   0.0651
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6777,   2.8544,   0.0645
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6770,   2.8579,   0.0640
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6763,   2.8615,   0.0634
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6756,   2.8650,   0.0628
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6749,   2.8686,   0.0622
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6742,   2.8721,   0.0617
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6735,   2.8757,   0.0611
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6728,   2.8793,   0.0605
   0.0165,   0.0162,   0.0092,   0.0018,  -0.6721,   2.8828,   0.0599
   0.0166,   0.0162,   0.0092,   0.0018,  -0.6714,   2.8864,   0.0593
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6707,   2.8900,   0.0587
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6700,   2.8935,   0.0581
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6693,   2.8971,   0.0576
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6686,   2.9007,   0.0570
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6679,   2.9043,   0.0564
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6672,   2.9079,   0.0558
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6665,   2.9115,   0.0552
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6658,   2.9151,   0.0546
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6651,   2.9187,   0.0540
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6644,   2.9223,   0.0533
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6637,   2.9260,   0.0527
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6631,   2.9296,   0.0521
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6624,   2.9332,   0.0515
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6617,   2.9368,   0.0509
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6610,   2.9405,   0.0503
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6603,   2.9441,   0.0497
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6596,   2.9478,   0.0491
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6589,   2.9514,   0.0484
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6582,   2.9551,   0.0478
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6575,   2.9587,   0.0472
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6569,   2.9624,   0.0466
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6562,   2.9660,   0.0459
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6555,   2.9697,   0.0453
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6548,   2.9734,   0.0447
   0.0166,   0.0163,   0.0092,   0.0018,  -0.6541,   2.9771,   0.0440
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6534,   2.9808,   0.0434
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6528,   2.9844,   0.0428
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6521,   2.9881,   0.0421
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6514,   2.9918,   0.0415
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6507,   2.9955,   0.0408
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6500,   2.9992,   0.0402
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6494,   3.0029,   0.0395
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6487,   3.0067,   0.0389
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6480,   3.0104,   0.0382
   0.0167,   0.0163,   0.0092,   0.0018,  -0.6473,   3.0141,   0.0376
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6467,   3.0178,   0.0369
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6460,   3.0215,   0.0363
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6453,   3.0253,   0.0356
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6446,   3.0290,   0.0349
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6440,   3.0328,   0.0343
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6433,   3.0365,   0.0336
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6426,   3.0403,   0.0329
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6420,   3.0440,   0.0323
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6413,   3.0478,   0.0316
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6406,   3.0515,   0.0309
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6400,   3.0553,   0.0302
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6393,   3.0591,   0.0296
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6386,   3.0629,   0.0289
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6380,   3.0666,   0.0282
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6373,   3.0704,   0.0275
   0.0167,   0.0164,   0.0092,   0.0018,  -0.6366,   3.0742,   0.0268
   0.0168,   0.0164,   0.0092,   0.0018,  -0.6360,   3.0780,   0.0261
   0.0168,   0.0164,   0.0092,   0.0018,  -0.6353,   3.0818,   0.0255
   0.0168,   0.0164,   0.0092,   0.0018,  -0.6346,   3.0856,   0.0248
   0.0168,   0.0164,   0.0092,   0.0018,  -0.6340,   3.0894,   0.0241
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6333,   3.0932,   0.0234
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6327,   3.0971,   0.0227
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6320,   3.1009,   0.0220
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6313,   3.1047,   0.0213
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6307,   3.1085,   0.0206
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6300,   3.1124,   0.0199
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6294,   3.1162,   0.0191
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6287,   3.1200,   0.0184
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6281,   3.1239,   0.0177
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6274,   3.1277,   0.0170
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6267,   3.1316,   0.0163
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6261,   3.1355,   0.0156
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6254,   3.1393,   0.0148
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6248,   3.1432,   0.0141
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6241,   3.1471,   0.0134
   0.0168,   0.0164,   0.0091,   0.0018,  -0.6235,   3.1509,   0.0127
   0.0168,   0.0165,   0.0091,   0.0018,  -0.6228,   3.1548,   0.0119
   0.0168,   0.0165,   0.0091,   0.0018,  -0.6222,   3.1587,   0.0112
   0.0168,   0.0165,   0.0091,   0.0018,  -0.6215,   3.1626,   0.0105
   0.0168,   0.0165,   0.0091,   0.0018,  -0.6209,   3.1665,   0.0097
   0.0168,   0.0165,   0.0091,   0.0018,  -0.6202,   3.1704,   0.0090
   0.0168,   0.0165,   0.0091,   0.0018,  -0.6196,   3.1743,   0.0082
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6190,   3.1782,   0.0075
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6183,   3.1821,   0.0068
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6177,   3.1860,   0.0060
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6170,   3.1899,   0.0053
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6164,   3.1939,   0.0045
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6157,   3.1978,   0.0038
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6151,   3.2017,   0.0030
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6145,   3.2057,   0.0022
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6138,   3.2096,   0.0015
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6132,   3.2135,   0.0007
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6125,   3.2175,  -0.0001
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6119,   3.2214,  -0.0008
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6113,   3.2254,  -0.0016
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6106,   3.2294,  -0.0024
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6100,   3.2333,  -0.0031
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6094,   3.2373,  -0.0039
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6087,   3.2413,  -0.0047
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6081,   3.2453,  -0.0055
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6075,   3.2492,  -0.0063
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6068,   3.2532,  -0.0070
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6062,   3.2572,  -0.0078
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6056,   3.2612,  -0.0086
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6049,   3.2652,  -0.0094
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6043,   3.2692,  -0.0102
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6037,   3.2732,  -0.0110
   0.0169,   0.0165,   0.0091,   0.0018,  -0.6031,   3.2772,  -0.0118
   0.0170,   0.0165,   0.0091,   0.0018,  -0.6024,   3.2813,  -0.0126
   0.0170,   0.0165,   0.0091,   0.0018,  -0.6018,   3.2853,  -0.0134
   0.0170,   0.0165,   0.0091,   0.0018,  -0.6012,   3.2893,  -0.0142
   0.0170,   0.0165,   0.0091,   0.0018,  -0.6006,   3.2933,  -0.0150
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5999,   3.2974,  -0.0158
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5993,   3.3014,  -0.0166
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5987,   3.3055,  -0.0175
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5981,   3.3095,  -0.0183
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5974,   3.3136,  -0.0191
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5968,   3.3176,  -0.0199
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5962,   3.3217,  -0.0207
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5956,   3.3257,  -0.0216
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5950,   3.3298,  -0.0224
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5944,   3.3339,  -0.0232
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5937,   3.3380,  -0.0241
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5931,   3.3420,  -0.0249
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5925,   3.3461,  -0.0257
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5919,   3.3502,  -0.0266
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5913,   3.3543,  -0.0274
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5907,   3.3584,  -0.0283
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5901,   3.3625,  -0.0291
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5894,   3.3666,  -0.0300
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5888,   3.3707,  -0.0308
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5882,   3.3748,  -0.0317
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5876,   3.3790,  -0.0325
   0.0170,   0.0166,   0.0091,   0.0018,  -0.5870,   3.3831,  -0.0334
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5864,   3.3872,  -0.0342
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5858,   3.3913,  -0.0351
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5852,   3.3955,  -0.0360
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5846,   3.3996,  -0.0368
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5840,   3.4038,  -0.0377
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5834,   3.4079,  -0.0386
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5828,   3.4121,  -0.0395
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5822,   3.4162,  -0.0403
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5816,   3.4204,  -0.0412
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5810,   3.4245,  -0.0421
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5804,   3.4287,  -0.0430
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5798,   3.4329,  -0.0439
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5792,   3.4371,  -0.0448
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5786,   3.4412,  -0.0457
   0.0171,   0.0166,   0.0091,   0.0018,  -0.5780,   3.4454,  -0.0466
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5774,   3.4496,  -0.0475
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5768,   3.4538,  -0.0484
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5762,   3.4580,  -0.0493
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5756,   3.4622,  -0.0502
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5750,   3.4664,  -0.0511
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5744,   3.4706,  -0.0520
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5738,   3.4748,  -0.0529
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5732,   3.4791,  -0.0538
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5726,   3.4833,  -0.0547
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5720,   3.4875,  -0.0557
   0.0171,   0.0167,   0.0091,   0.0018,  -0.5714,   3.4917,  -0.0566
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5709,   3.4960,  -0.0575
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5703,   3.5002,  -0.0584
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5697,   3.5045,  -0.0594
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5691,   3.5087,  -0.0603
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5685,   3.5130,  -0.0612
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5679,   3.5172,  -0.0622
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5673,   3.5215,  -0.0631
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5667,   3.5257,  -0.0641
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5662,   3.5300,  -0.0650
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5656,   3.5343,  -0.0659
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5650,   3.5386,  -0.0669
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5644,   3.5428,  -0.0678
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5638,   3.5471,  -0.0688
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5633,   3.5514,  -0.0698
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5627,   3.5557,  -0.0707
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5621,   3.5600,  -0.0717
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5615,   3.5643,  -0.0726
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5610,   3.5686,  -0.0736
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5604,   3.5729,  -0.0746
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5598,   3.5772,  -0.0756
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5592,   3.5815,  -0.0765
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5587,   3.5859,  -0.0775
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5581,   3.5902,  -0.0785
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5575,   3.5945,  -0.0795
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5569,   3.5988,  -0.0805
   0.0172,   0.0167,   0.0091,   0.0018,  -0.5564,   3.6032,  -0.0815
   0.0172,   0.0168,   0.0091,   0.0018,  -0.5558,   3.6075,  -0.0824
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5552,   3.6119,  -0.0834
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5547,   3.6162,  -0.0844
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5541,   3.6206,  -0.0854
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5535,   3.6249,  -0.0864
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5530,   3.6293,  -0.0874
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5524,   3.6336,  -0.0885
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5518,   3.6380,  -0.0895
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5513,   3.6424,  -0.0905
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5507,   3.6467,  -0.0915
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5501,   3.6511,  -0.0925
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5496,   3.6555,  -0.0935
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5490,   3.6599,  -0.0946
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5484,   3.6643,  -0.0956
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5479,   3.6687,  -0.0966
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5473,   3.6731,  -0.0976
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5468,   3.6775,  -0.0987
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5462,   3.6819,  -0.0997
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5457,   3.6863,  -0.1007
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5451,   3.6907,  -0.1018
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5445,   3.6951,  -0.1028
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5440,   3.6995,  -0.1039
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5434,   3.7040,  -0.1049
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5429,   3.7084,  -0.1060
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5423,   3.7128,  -0.1070
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5418,   3.7173,  -0.1081
   0.0173,   0.0168,   0.0091,   0.0018,  -0.5412,   3.7217,  -0.1092
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5407,   3.7262,  -0.1102
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5401,   3.7306,  -0.1113
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5396,   3.7351,  -0.1124
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5390,   3.7395,  -0.1134
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5385,   3.7440,  -0.1145
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5379,   3.7484,  -0.1156
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5374,   3.7529,  -0.1167
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5368,   3.7574,  -0.1177
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5363,   3.7618,  -0.1188
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5358,   3.7663,  -0.1199
   0.0174,   0.0168,   0.0091,   0.0018,  -0.5352,   3.7708,  -0.1210
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5347,   3.7753,  -0.1221
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5341,   3.7798,  -0.1232
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5336,   3.7843,  -0.1243
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5331,   3.7888,  -0.1254
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5325,   3.7933,  -0.1265
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5320,   3.7978,  -0.1276
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5314,   3.8023,  -0.1287
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5309,   3.8068,  -0.1298
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5304,   3.8113,  -0.1310
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5298,   3.8158,  -0.1321
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5293,   3.8203,  -0.1332
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5288,   3.8249,  -0.1343
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5282,   3.8294,  -0.1354
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5277,   3.8339,  -0.1366
   0.0174,   0.0169,   0.0091,   0.0018,  -0.5272,   3.8384,  -0.1377
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5266,   3.8430,  -0.1388
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5261,   3.8475,  -0.1400
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5256,   3.8521,  -0.1411
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5250,   3.8566,  -0.1423
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5245,   3.8612,  -0.1434
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5240,   3.8657,  -0.1446
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5235,   3.8703,  -0.1457
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5229,   3.8748,  -0.1469
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5224,   3.8794,  -0.1480
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5219,   3.8840,  -0.1492
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5214,   3.8885,  -0.1504
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5208,   3.8931,  -0.1515
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5203,   3.8977,  -0.1527
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5198,   3.9023,  -0.1539
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5193,   3.9069,  -0.1550
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5188,   3.9115,  -0.1562
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5182,   3.9161,  -0.1574
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5177,   3.9206,  -0.1586
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5172,   3.9252,  -0.1598
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5167,   3.9299,  -0.1610
   0.0175,   0.0169,   0.0091,   0.0018,  -0.5162,   3.9345,  -0.1622
   0.0175,   0.0169,   0.0090,   0.0018,  -0.5157,   3.9391,  -0.1634
   0.0175,   0.0169,   0.0090,   0.0018,  -0.5151,   3.9437,  -0.1646
   0.0175,   0.0170,   0.0090,   0.0018,  -0.5146,   3.9483,  -0.1658
   0.0175,   0.0170,   0.0090,   0.0018,  -0.5141,   3.9529,  -0.1670
   0.0175,   0.0170,   0.0090,   0.0018,  -0.5136,   3.9575,  -0.1682
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5131,   3.9622,  -0.1694
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5126,   3.9668,  -0.1706
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5121,   3.9714,  -0.1718
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5116,   3.9761,  -0.1730
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5111,   3.9807,  -0.1743
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5105,   3.9853,  -0.1755
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5100,   3.9900,  -0.1767
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5095,   3.9946,  -0.1779
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5090,   3.9993,  -0.1792
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5085,   4.0039,  -0.1804
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5080,   4.0086,  -0.1816
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5075,   4.0132,  -0.1829
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5070,   4.0179,  -0.1841
   0.0176,   0.0170,   0.0090,   0.0018,  -0.5065,   4.0226,  -0.1854
